status,company,contaminant,cause,sitelocationname,spillareahabitat,statesaffected,incident_year,incident_month
0,34,17,11,7092,16,33,2007.0,3.0
0,36,21,11,393,36,8,2023.0,2.0
3,34,95,11,454,44,5,2015.0,6.0
0,34,17,11,2915,44,5,2013.0,9.0
0,34,14,11,9396,16,33,2021.0,6.0
0,66,17,11,1567,16,19,2010.0,7.0
0,30,25,3,6499,32,1,2014.0,9.0
0,30,17,1,7441,32,1,2014.0,1.0
0,34,17,11,8960,16,33,2008.0,3.0
0,34,17,1,2187,44,5,2017.0,7.0
0,66,17,11,5350,16,33,2018.0,12.0
0,61,17,0,5518,16,8,2026.0,7.0
2,16,17,0,5595,6,33,2018.0,4.0
0,34,17,1,7858,16,33,2014.0,2.0
0,34,17,11,3938,16,33,2022.0,12.0
0,30,24,2,8729,32,1,2013.0,2.0
0,66,17,7,7285,16,5,2015.0,11.0
0,45,17,11,4579,44,8,2015.0,2.0
0,23,17,11,6065,16,8,2019.0,3.0
0,30,17,1,10786,32,1,2012.0,4.0
0,34,17,11,8232,16,33,2011.0,1.0
0,34,17,11,4961,16,33,2011.0,12.0
0,34,17,11,633,44,5,2015.0,6.0
0,34,17,13,9929,6,5,2012.0,8.0
0,52,17,11,2499,36,5,2025.0,4.0
3,34,95,12,215,44,5,2014.0,8.0
0,34,17,11,1909,16,33,2011.0,9.0
0,34,14,11,9811,16,6,2022.0,1.0
0,66,17,11,4594,16,33,2019.0,3.0
0,58,88,11,7935,44,27,2020.0,2.0
0,34,17,11,9466,16,33,2008.0,9.0
0,66,17,11,8723,16,33,2021.0,3.0
0,34,17,11,2546,44,43,2015.0,2.0
3,66,17,11,4419,44,33,2019.0,1.0
0,34,95,11,9660,16,43,2017.0,1.0
0,66,17,11,555,44,5,2019.0,2.0
0,66,17,11,4014,16,33,2023.0,3.0
0,34,17,11,2954,44,5,2022.0,9.0
0,64,88,1,10272,20,8,2025.0,6.0
0,66,17,11,961,16,33,2014.0,9.0
0,66,17,11,6732,44,33,2011.0,1.0
0,66,17,11,1469,16,33,2023.0,6.0
0,30,17,1,7429,32,1,2005.0,8.0
0,30,88,13,10954,32,1,2005.0,4.0
0,34,17,11,8962,16,33,2011.0,8.0
0,34,17,11,8248,16,33,2013.0,2.0
0,66,17,11,652,16,8,2011.0,7.0
0,34,17,11,482,44,5,2017.0,12.0
0,7,17,2,10593,32,43,2009.0,9.0
0,30,88,12,8732,32,1,2008.0,5.0
2,66,17,11,3350,23,33,2020.0,1.0
0,52,17,11,610,16,33,2025.0,11.0
0,34,17,11,9219,16,33,2014.0,1.0
0,66,17,1,3277,57,8,2009.0,9.0
0,30,24,12,39,32,1,2008.0,6.0
0,34,17,11,1579,6,43,2009.0,6.0
0,34,17,11,4192,16,33,2022.0,12.0
0,30,17,1,10041,16,1,2007.0,12.0
0,7,88,2,8136,32,8,2011.0,8.0
0,30,51,0,7405,32,43,2024.0,9.0
2,34,17,11,1445,36,5,2015.0,3.0
0,66,17,0,11132,16,8,2010.0,12.0
0,30,55,2,7805,16,1,2021.0,12.0
0,34,17,0,10671,16,33,2010.0,4.0
0,30,24,1,6674,56,1,2008.0,1.0
0,66,17,11,6687,6,33,2016.0,2.0
0,34,17,11,478,44,5,2017.0,7.0
0,66,17,11,1264,44,33,2021.0,9.0
0,34,17,11,4056,16,33,2023.0,10.0
0,13,42,1,7497,32,43,2019.0,8.0
0,45,17,1,11273,16,8,2013.0,4.0
0,7,17,2,9967,32,43,2009.0,6.0
0,34,17,11,2052,44,5,2012.0,4.0
3,34,14,11,8867,36,33,2019.0,12.0
0,0,17,12,6838,32,43,2008.0,3.0
0,78,35,2,8149,16,40,2012.0,7.0
0,30,17,0,7549,32,1,2014.0,7.0
0,66,17,11,915,16,33,2018.0,7.0
0,34,17,11,2062,44,5,2012.0,2.0
0,34,17,11,2873,44,5,2016.0,11.0
0,58,17,0,10315,16,10,2012.0,2.0
0,66,17,11,9212,16,33,2023.0,12.0
0,16,17,11,6474,44,43,2018.0,3.0
0,34,17,1,6927,44,5,2011.0,4.0
0,66,17,11,2026,44,33,2010.0,4.0
0,66,17,11,7857,16,33,2014.0,9.0
0,66,17,0,1485,16,33,2020.0,3.0
0,63,17,11,10217,44,8,2016.0,7.0
0,30,24,1,7373,32,1,2008.0,11.0
0,34,17,11,1281,44,5,2014.0,4.0
0,34,17,1,5721,44,5,2016.0,6.0
0,30,17,3,7446,32,1,2010.0,5.0
0,52,14,11,5833,16,33,2024.0,12.0
0,30,55,0,7435,32,1,2025.0,3.0
0,34,17,11,10489,16,5,2017.0,1.0
0,7,17,0,5240,44,8,2020.0,1.0
0,66,17,0,6645,44,33,2013.0,4.0
0,66,17,11,3302,16,33,2023.0,2.0
0,66,1,11,620,16,8,2007.0,7.0
0,58,17,11,10298,16,8,2012.0,11.0
0,66,17,11,3856,16,33,2013.0,11.0
0,71,17,11,8080,16,33,2022.0,12.0
0,66,17,11,5957,44,33,2013.0,5.0
0,34,17,11,2066,44,5,2012.0,3.0
0,30,88,2,7364,32,1,2006.0,12.0
0,34,17,11,5816,44,5,2024.0,8.0
0,66,17,11,3198,44,8,2014.0,6.0
0,34,17,11,3753,44,5,2009.0,6.0
0,66,17,0,6748,44,33,2011.0,7.0
0,66,17,11,1646,16,33,2014.0,6.0
0,66,17,11,6141,16,33,2007.0,4.0
0,66,17,11,3353,36,33,2015.0,9.0
0,58,17,11,10299,16,25,2012.0,9.0
0,34,17,11,2555,44,5,2015.0,2.0
0,30,73,13,10864,2,1,2025.0,11.0
0,66,17,11,820,16,43,2015.0,9.0
0,66,17,11,4331,16,33,2014.0,7.0
0,30,19,1,11168,32,1,2015.0,9.0
0,7,17,1,9726,32,43,2006.0,11.0
0,58,17,13,8036,16,15,2010.0,8.0
0,58,17,11,7970,16,28,2017.0,6.0
0,38,17,11,6166,16,33,2025.0,11.0
0,34,17,11,1959,23,33,2018.0,11.0
0,34,17,11,5411,44,5,2010.0,8.0
0,38,17,11,9218,44,33,2026.0,6.0
0,30,26,12,11171,32,1,2015.0,2.0
0,30,24,1,7373,32,1,2008.0,2.0
0,34,17,11,1929,16,33,2023.0,12.0
0,45,17,11,11072,16,0,2023.0,5.0
0,34,17,11,2152,44,5,2024.0,9.0
0,34,17,11,3116,16,43,2016.0,1.0
3,52,17,11,1535,16,5,2025.0,5.0
0,34,17,11,1926,57,33,2023.0,10.0
0,7,17,3,6493,44,43,2009.0,1.0
0,22,17,11,4909,16,33,2026.0,7.0
0,34,17,11,2532,16,33,2022.0,9.0
0,34,17,11,5743,16,5,2016.0,5.0
0,34,17,1,1292,44,5,2015.0,2.0
0,66,17,11,4220,44,43,2015.0,10.0
0,66,95,11,559,44,43,2015.0,6.0
0,30,88,3,10984,32,1,2008.0,1.0
0,66,17,11,11031,16,33,2008.0,8.0
0,66,17,11,3339,44,33,2019.0,7.0
0,66,17,11,11032,16,33,2009.0,7.0
0,38,17,0,11142,16,33,2025.0,8.0
0,34,17,11,155,44,5,2020.0,12.0
0,23,17,0,4369,44,8,2024.0,8.0
0,34,17,11,3020,44,5,2013.0,11.0
0,34,17,11,9490,16,33,2012.0,6.0
0,34,17,11,2189,44,5,2024.0,1.0
0,34,17,11,2158,44,5,2013.0,7.0
0,0,17,1,6455,32,43,2008.0,6.0
0,34,17,11,2199,44,5,2013.0,11.0
0,34,17,1,2427,44,43,2006.0,9.0
0,66,17,11,1238,16,33,2019.0,7.0
0,38,17,11,5119,16,8,2024.0,1.0
0,34,17,11,1387,16,19,2019.0,10.0
0,0,17,12,6410,57,1,2016.0,2.0
0,45,21,11,8532,36,8,2023.0,3.0
0,23,17,1,1569,16,8,2024.0,7.0
3,34,17,11,1096,44,5,2014.0,6.0
0,7,17,1,8402,32,43,2011.0,5.0
0,34,17,11,353,16,33,2022.0,1.0
0,34,17,11,1341,16,19,2023.0,1.0
0,30,24,3,6553,32,1,2009.0,3.0
0,23,17,1,4533,44,8,2022.0,2.0
0,30,17,2,9993,16,1,2005.0,11.0
0,34,17,11,3026,44,5,2013.0,7.0
0,45,14,11,11113,16,0,2023.0,2.0
0,34,17,13,4081,44,5,2019.0,1.0
0,34,17,11,2092,44,5,2014.0,9.0
0,52,17,11,2957,44,5,2025.0,3.0
0,34,17,11,2210,44,5,2012.0,2.0
0,34,17,13,9101,16,33,2013.0,9.0
0,34,17,11,8963,16,33,2012.0,1.0
0,58,88,12,8071,16,43,2013.0,4.0
0,52,17,0,5237,44,5,2026.0,5.0
0,34,17,11,502,44,5,2019.0,5.0
0,34,17,11,4057,16,33,2023.0,8.0
3,66,17,11,4781,16,33,2022.0,11.0
0,34,17,0,9343,16,33,2008.0,8.0
0,30,24,3,10082,32,1,2013.0,2.0
0,34,17,11,2163,44,5,2013.0,7.0
0,66,17,11,1498,16,43,2019.0,1.0
0,34,14,3,9386,16,33,2015.0,1.0
3,37,17,11,4857,44,33,2026.0,3.0
0,34,17,11,2279,44,5,2014.0,1.0
0,34,17,11,502,44,5,2020.0,3.0
0,66,17,11,5776,44,8,2023.0,7.0
3,34,17,11,2861,44,5,2014.0,5.0
0,66,17,0,6731,44,33,2010.0,8.0
0,22,17,1,6053,16,33,2024.0,9.0
0,34,17,11,2165,57,5,2013.0,11.0
3,34,17,11,1348,44,5,2014.0,6.0
0,58,17,13,8047,16,13,2016.0,5.0
0,34,17,11,500,44,5,2020.0,6.0
0,66,17,11,1239,36,33,2019.0,10.0
0,34,17,1,6891,44,5,2010.0,12.0
0,4,17,1,8513,3,5,2025.0,8.0
0,34,17,11,7189,16,33,2015.0,6.0
0,34,17,11,9462,16,33,2016.0,3.0
0,66,95,1,4339,16,33,2008.0,11.0
0,70,17,11,7976,16,33,2006.0,6.0
0,66,17,11,4409,16,43,2015.0,9.0
0,66,17,0,811,16,33,2008.0,1.0
0,63,17,7,9556,36,8,2025.0,7.0
0,52,17,11,5159,57,33,2026.0,1.0
0,66,17,11,4721,16,33,2022.0,11.0
2,34,17,11,10452,44,5,2018.0,7.0
0,52,17,0,3529,44,5,2026.0,4.0
0,34,17,11,2002,44,5,2014.0,8.0
0,66,17,11,3756,44,33,2010.0,5.0
0,45,17,11,5683,44,8,2018.0,9.0
0,34,17,11,8239,16,33,2012.0,1.0
0,34,17,11,2021,44,5,2014.0,3.0
0,34,17,2,7185,16,33,2009.0,11.0
0,70,17,0,8787,16,43,2017.0,2.0
0,66,17,11,4765,16,33,2023.0,2.0
0,66,17,11,7785,16,0,2012.0,8.0
3,34,17,11,3000,57,5,2015.0,1.0
0,66,17,11,1499,16,33,2021.0,7.0
0,66,17,1,278,16,8,2007.0,9.0
0,66,17,11,6445,44,5,2017.0,1.0
0,66,17,1,7258,16,8,2007.0,3.0
3,34,17,11,4080,44,5,2014.0,4.0
0,52,17,2,7646,16,33,2025.0,3.0
0,30,88,0,7545,32,1,2007.0,8.0
0,66,17,11,1776,16,33,2010.0,1.0
0,34,17,11,8990,16,33,2011.0,4.0
0,34,17,11,2397,44,5,2014.0,4.0
0,34,17,0,2934,44,5,2018.0,3.0
0,34,17,1,2889,44,5,2008.0,9.0
0,66,17,11,1502,16,33,2018.0,1.0
0,34,17,11,5480,16,5,2011.0,11.0
0,34,17,11,517,44,5,2016.0,7.0
0,30,88,1,10003,16,1,2005.0,4.0
0,30,17,2,6571,32,1,2018.0,2.0
3,66,17,11,914,16,33,2018.0,8.0
0,34,17,11,2848,44,5,2014.0,2.0
0,34,17,11,2868,44,5,2016.0,12.0
0,34,17,11,4889,16,33,2012.0,1.0
0,34,17,0,10680,16,33,2013.0,4.0
0,63,17,1,9551,44,8,2023.0,6.0
0,34,17,13,345,16,33,2011.0,5.0
0,34,17,1,1395,16,19,2023.0,1.0
0,30,17,1,11309,16,1,2023.0,8.0
0,30,17,1,7911,32,1,2018.0,6.0
0,16,17,0,6790,6,33,2017.0,10.0
0,34,17,11,2695,16,33,2022.0,12.0
0,52,17,1,4102,44,5,2026.0,5.0
0,66,17,11,7570,44,33,2014.0,6.0
0,66,17,11,5834,16,33,2020.0,1.0
0,34,17,11,156,44,5,2012.0,4.0
0,66,17,11,3395,16,33,2020.0,4.0
0,66,17,11,5024,16,33,2023.0,6.0
0,34,17,11,3734,16,33,2010.0,5.0
0,66,17,11,5973,16,33,2011.0,10.0
0,66,17,11,3575,16,33,2013.0,4.0
0,23,17,11,6061,16,8,2019.0,3.0
0,34,24,13,3712,16,5,2013.0,5.0
0,66,17,11,1769,16,19,2016.0,6.0
0,34,17,11,3918,16,33,2023.0,4.0
0,34,17,11,1150,16,33,2021.0,5.0
0,66,17,0,5207,16,8,2020.0,10.0
0,0,17,1,6486,32,43,2010.0,5.0
0,30,24,2,10013,16,1,2008.0,1.0
0,58,17,11,6347,16,10,2013.0,6.0
0,31,17,11,1058,36,8,2020.0,7.0
0,66,17,11,4918,16,33,2019.0,9.0
0,66,17,11,3158,16,33,2010.0,4.0
0,7,17,0,7534,57,43,2009.0,2.0
0,34,17,11,126,44,5,2012.0,4.0
0,66,17,11,3426,16,33,2013.0,7.0
0,61,17,11,5877,57,33,2026.0,5.0
0,34,17,11,4984,16,33,2024.0,4.0
0,34,17,11,5297,44,5,2009.0,9.0
0,66,17,11,4310,44,33,2013.0,6.0
0,66,17,11,560,57,5,2015.0,6.0
0,66,17,12,6355,57,33,2010.0,10.0
0,34,17,11,4934,44,8,2024.0,9.0
2,34,17,11,8895,16,43,2018.0,5.0
0,23,17,0,4568,44,8,2023.0,6.0
0,34,17,11,2938,44,5,2022.0,8.0
0,34,14,11,11256,16,33,2023.0,12.0
0,66,17,0,3464,44,33,2010.0,3.0
0,34,17,11,2918,44,5,2015.0,12.0
3,34,17,11,2552,44,5,2015.0,2.0
0,30,17,1,10788,32,1,2014.0,7.0
0,66,17,1,5521,16,8,2024.0,1.0
0,34,24,11,1987,44,5,2013.0,5.0
0,45,17,11,8607,44,8,2016.0,9.0
0,34,17,11,1448,44,5,2023.0,2.0
0,34,17,11,2089,44,5,2013.0,5.0
0,34,17,11,10598,16,43,2006.0,6.0
0,34,17,11,3924,16,33,2022.0,8.0
0,66,17,1,4395,44,33,2024.0,4.0
0,34,17,11,2366,44,5,2014.0,2.0
0,23,17,11,5103,36,8,2021.0,6.0
0,34,17,1,4937,16,33,2010.0,8.0
0,34,17,11,3782,16,33,2023.0,11.0
0,34,17,11,583,36,8,2015.0,10.0
0,34,17,11,7348,16,33,2021.0,7.0
0,66,17,11,805,44,5,2013.0,7.0
0,45,17,11,7270,16,43,2013.0,3.0
2,34,17,11,3027,44,5,2013.0,9.0
0,30,17,1,10784,32,1,2016.0,3.0
0,30,24,13,6513,32,43,2021.0,4.0
2,66,17,11,3206,57,8,2013.0,9.0
0,30,17,1,5216,34,1,2009.0,10.0
0,34,17,11,4058,16,33,2023.0,10.0
0,34,17,11,3643,44,5,2009.0,8.0
0,66,17,1,808,16,5,2009.0,3.0
0,30,17,0,11171,32,1,2021.0,1.0
0,34,17,11,7119,16,33,2013.0,8.0
0,30,17,12,7410,32,1,2008.0,4.0
0,63,17,1,3482,16,8,2012.0,9.0
0,34,17,11,3919,16,33,2019.0,4.0
0,34,17,11,1944,16,33,2022.0,11.0
0,66,17,11,8693,44,5,2009.0,5.0
0,30,17,1,10883,32,1,2022.0,12.0
0,34,17,11,7121,16,33,2007.0,1.0
0,66,17,11,1981,44,33,2009.0,7.0
3,34,17,11,2655,16,33,2022.0,9.0
0,34,17,11,1865,16,33,2022.0,12.0
0,66,17,12,3408,16,8,2011.0,3.0
0,34,17,11,297,16,43,2007.0,12.0
0,66,17,11,4252,44,43,2016.0,12.0
0,34,17,11,10476,16,33,2012.0,7.0
0,34,19,11,8880,16,33,2018.0,5.0
0,34,17,11,2654,16,33,2023.0,10.0
0,66,1,11,383,16,8,2007.0,3.0
0,66,17,11,4678,16,33,2012.0,7.0
0,66,17,11,5382,44,33,2014.0,12.0
0,34,14,11,11261,16,33,2017.0,12.0
0,34,17,11,2089,44,5,2013.0,10.0
0,66,17,11,3442,16,33,2023.0,6.0
0,34,17,11,10467,16,5,2018.0,5.0
0,7,17,12,6966,44,43,2007.0,8.0
0,34,95,11,761,44,5,2015.0,10.0
0,34,17,11,8242,16,33,2008.0,3.0
3,66,17,11,4169,57,33,2014.0,11.0
0,66,1,11,700,16,8,2007.0,6.0
0,66,17,11,809,16,5,2010.0,6.0
0,30,17,12,7357,32,1,2009.0,1.0
0,30,17,1,7475,32,1,2018.0,11.0
0,34,17,11,4031,16,33,2023.0,1.0
0,34,17,11,3109,44,5,2019.0,8.0
0,7,24,2,6393,44,43,2011.0,4.0
0,66,17,11,888,16,33,2013.0,3.0
0,66,17,11,4964,44,8,2024.0,11.0
0,66,1,11,3468,44,8,2006.0,7.0
0,66,17,11,3503,44,33,2018.0,11.0
2,34,17,11,10604,57,5,2016.0,7.0
0,30,17,3,7464,32,1,2014.0,7.0
0,66,17,11,5219,32,8,2014.0,3.0
0,34,17,11,2775,44,5,2008.0,8.0
0,52,14,0,8969,16,33,2025.0,3.0
0,34,17,11,285,16,33,2008.0,6.0
0,34,17,11,9933,44,5,2016.0,11.0
0,34,17,11,2299,44,5,2012.0,9.0
0,30,17,13,6489,32,1,2018.0,11.0
3,66,95,12,4287,57,43,2014.0,10.0
0,34,17,11,3102,44,5,2024.0,7.0
2,66,17,11,3435,44,33,2019.0,4.0
0,23,17,0,4492,44,8,2021.0,4.0
0,34,17,1,1114,16,33,2023.0,1.0
0,66,17,7,7588,32,8,2022.0,11.0
0,66,17,11,4649,44,33,2013.0,9.0
0,30,24,1,9899,32,1,2019.0,9.0
0,23,17,1,4494,44,8,2017.0,9.0
0,30,17,1,10830,32,1,2015.0,2.0
0,16,17,2,6768,44,33,2019.0,9.0
0,66,17,11,3359,23,33,2017.0,6.0
0,0,17,11,304,16,19,2013.0,1.0
0,34,17,11,1889,16,33,2023.0,5.0
0,34,17,11,5232,16,33,2023.0,5.0
0,66,17,11,3264,16,33,2023.0,7.0
0,34,17,0,2425,16,43,2006.0,8.0
0,34,17,11,2120,44,5,2012.0,11.0
0,34,17,11,9209,44,5,2009.0,12.0
0,66,17,11,858,16,33,2011.0,6.0
0,66,17,11,1604,44,5,2010.0,9.0
0,7,17,0,8388,32,43,2019.0,7.0
0,34,17,11,2119,44,5,2012.0,12.0
0,16,17,11,5598,44,33,2020.0,8.0
0,66,17,11,10173,44,33,2007.0,4.0
2,66,17,0,1233,57,43,2014.0,11.0
0,34,17,11,2738,44,5,2019.0,4.0
0,34,17,11,2037,44,5,2013.0,8.0
0,66,17,3,5888,16,33,2008.0,10.0
0,34,17,0,2892,44,5,2008.0,9.0
0,66,17,11,5160,16,33,2018.0,2.0
0,34,17,11,1997,44,5,2012.0,2.0
0,66,17,11,4597,44,33,2019.0,1.0
0,30,17,12,10883,32,1,2023.0,8.0
0,34,17,1,1188,44,5,2024.0,9.0
0,34,17,11,1109,16,19,2012.0,5.0
2,16,17,11,6851,44,33,2017.0,6.0
0,66,17,11,5871,16,0,2012.0,8.0
0,30,95,1,8436,32,1,2009.0,6.0
0,34,17,0,500,44,5,2020.0,9.0
0,48,17,11,11064,44,8,2022.0,7.0
0,63,17,1,3499,16,8,2011.0,5.0
0,45,17,11,5214,44,8,2020.0,1.0
0,34,17,11,8145,16,8,2017.0,6.0
0,34,17,11,10463,16,5,2016.0,11.0
0,16,17,11,6794,44,33,2017.0,10.0
0,34,88,3,7930,16,33,2009.0,4.0
0,66,17,11,4877,44,5,2022.0,12.0
0,34,17,0,9340,16,33,2013.0,1.0
0,34,21,11,659,16,33,2023.0,2.0
0,66,17,11,10733,25,8,2008.0,7.0
0,30,17,1,10818,32,1,2007.0,1.0
0,34,17,11,5515,44,5,2015.0,3.0
0,34,17,11,5272,44,5,2007.0,2.0
0,7,17,3,7292,32,43,2011.0,9.0
0,34,17,11,10433,16,5,2015.0,11.0
0,7,17,0,9975,32,43,2012.0,8.0
0,66,95,12,3992,44,5,2007.0,7.0
0,66,17,11,1015,16,33,2017.0,3.0
0,34,17,11,3807,44,43,2006.0,5.0
0,66,17,11,4265,44,33,2009.0,10.0
0,34,17,11,9207,44,5,2009.0,12.0
0,66,17,11,3212,44,8,2014.0,3.0
0,38,17,11,443,16,8,2023.0,9.0
2,76,14,11,5987,16,33,2024.0,4.0
0,66,17,11,10639,16,33,2013.0,3.0
0,66,17,11,236,44,5,2011.0,10.0
0,66,17,11,2476,16,33,2024.0,11.0
0,34,17,11,2954,44,5,2021.0,10.0
0,66,17,11,3605,23,33,2018.0,7.0
0,34,17,0,10619,44,43,2019.0,8.0
0,66,17,11,3567,16,33,2013.0,10.0
0,52,17,11,5090,16,33,2025.0,3.0
0,52,17,11,10927,16,43,2026.0,2.0
0,17,17,11,1643,17,8,2019.0,6.0
0,23,17,0,4583,44,8,2023.0,11.0
0,30,24,1,7825,32,1,2014.0,5.0
0,34,17,11,2527,57,33,2022.0,11.0
0,34,17,11,9440,16,33,2007.0,7.0
0,36,17,11,727,36,8,2018.0,11.0
0,34,17,11,2873,44,5,2017.0,1.0
0,30,24,12,5242,32,1,2008.0,8.0
0,30,17,1,7459,32,1,2014.0,3.0
0,30,12,1,10842,32,1,2007.0,2.0
0,66,17,11,6638,44,33,2010.0,8.0
0,7,24,3,8415,32,43,2007.0,12.0
0,66,17,1,10749,44,8,2008.0,10.0
2,66,17,11,3350,23,33,2020.0,1.0
0,7,21,11,2640,44,8,2023.0,1.0
0,34,95,11,2569,44,5,2015.0,5.0
0,66,17,11,3532,44,33,2010.0,8.0
0,34,17,0,5111,23,8,2016.0,10.0
0,34,17,11,10684,23,43,2014.0,6.0
0,34,17,0,2783,44,5,2008.0,1.0
0,12,17,11,5612,44,10,2021.0,6.0
0,7,17,3,2578,57,43,2016.0,10.0
0,66,17,11,4693,16,33,2022.0,9.0
0,16,17,1,6289,2,33,2018.0,10.0
0,34,17,11,1125,16,33,2009.0,3.0
0,34,17,11,470,44,5,2014.0,12.0
0,12,17,11,5616,44,10,2022.0,10.0
0,52,17,11,4900,16,33,2025.0,4.0
0,30,17,1,7876,32,1,2009.0,9.0
0,34,17,11,2212,44,5,2012.0,5.0
0,34,17,11,283,16,33,2009.0,4.0
0,66,17,11,3564,16,33,2013.0,8.0
0,66,17,11,6132,16,33,2014.0,6.0
0,34,95,1,8800,16,33,2008.0,11.0
0,23,17,0,4347,44,8,2024.0,11.0
3,66,95,11,1352,44,5,2014.0,7.0
0,45,17,11,3930,44,8,2015.0,7.0
0,58,17,2,9956,32,43,2010.0,1.0
0,34,14,11,8884,36,33,2020.0,11.0
0,34,17,11,2212,44,5,2011.0,1.0
0,34,17,11,3781,44,33,2021.0,8.0
0,30,24,12,8750,32,1,2009.0,2.0
0,30,24,12,10366,32,1,2009.0,2.0
0,66,17,1,376,16,8,2008.0,12.0
0,34,17,11,2504,55,5,2014.0,3.0
0,66,17,11,1641,16,33,2015.0,11.0
0,66,17,11,705,16,8,2007.0,12.0
0,63,17,11,3952,44,8,2023.0,5.0
0,70,17,13,8778,16,33,2022.0,11.0
0,66,17,11,11062,44,8,2006.0,7.0
0,34,14,0,9019,16,33,2021.0,1.0
0,34,17,12,5491,44,5,2010.0,12.0
0,34,17,11,2882,44,5,2017.0,5.0
0,34,17,11,4818,16,8,2015.0,4.0
0,60,17,11,6018,36,8,2021.0,3.0
0,66,17,11,3522,16,33,2024.0,6.0
0,66,17,11,4413,44,33,2013.0,7.0
0,45,17,11,8631,36,8,2016.0,9.0
3,66,17,0,562,44,33,2015.0,5.0
0,66,17,0,3826,57,33,2010.0,12.0
3,2,17,11,4010,16,33,2022.0,7.0
0,34,95,0,9331,16,33,2008.0,5.0
0,66,17,12,10655,44,33,2007.0,7.0
0,17,17,11,5632,36,8,2022.0,8.0
0,30,17,0,10017,16,1,2024.0,6.0
0,34,95,11,2357,44,43,2014.0,1.0
3,34,17,1,8767,42,33,2021.0,8.0
0,34,14,11,5501,44,5,2024.0,11.0
0,66,17,11,865,16,0,2011.0,5.0
0,60,17,1,5593,16,8,2023.0,4.0
0,34,95,11,6462,16,19,2017.0,1.0
0,30,24,1,10624,34,1,2013.0,1.0
0,34,17,11,2876,44,5,2016.0,10.0
0,7,17,1,5080,16,8,2024.0,8.0
0,34,17,11,1203,44,5,2007.0,2.0
0,66,17,11,4394,44,33,2018.0,3.0
2,34,17,0,6282,16,19,2014.0,4.0
0,34,17,11,2089,44,5,2013.0,8.0
0,34,17,11,2333,44,5,2013.0,3.0
0,63,17,11,3957,53,8,2023.0,4.0
0,34,17,11,7315,16,33,2019.0,1.0
0,34,17,11,5728,44,5,2022.0,6.0
0,34,14,11,340,16,33,2024.0,3.0
0,34,17,11,5675,44,5,2022.0,6.0
0,58,17,11,1702,25,25,2017.0,7.0
0,34,17,11,2103,44,5,2011.0,7.0
0,66,17,11,3906,16,33,2020.0,2.0
0,34,17,11,602,36,33,2017.0,12.0
0,34,17,11,1987,44,5,2014.0,2.0
0,66,17,11,5339,16,33,2011.0,3.0
0,34,17,11,6268,16,19,2019.0,4.0
0,30,88,2,7580,16,1,2005.0,6.0
0,30,17,1,10048,16,1,2025.0,7.0
0,66,17,11,1250,44,33,2009.0,12.0
0,34,17,11,1197,44,5,2007.0,2.0
0,34,17,1,6876,44,5,2013.0,9.0
0,34,17,11,8453,16,33,2022.0,10.0
0,30,24,2,10915,32,1,2008.0,9.0
0,34,24,11,4976,16,8,2013.0,5.0
0,45,17,11,10557,44,10,2012.0,3.0
0,66,17,11,7738,16,0,2012.0,6.0
0,34,17,11,3644,44,5,2011.0,9.0
0,34,17,11,4924,16,33,2010.0,2.0
0,34,17,11,6267,16,19,2008.0,7.0
0,66,17,11,989,36,5,2018.0,2.0
0,34,14,11,5759,16,5,2022.0,6.0
0,34,17,11,3024,44,5,2014.0,4.0
0,16,17,11,9323,44,43,2018.0,5.0
0,66,17,1,3583,16,33,2007.0,5.0
3,42,17,1,6752,6,33,2025.0,2.0
0,34,17,11,7094,16,33,2019.0,1.0
0,30,1,1,6995,32,1,2012.0,4.0
0,58,17,13,7988,16,25,2010.0,8.0
0,34,17,11,2664,16,33,2023.0,1.0
0,66,17,11,1353,36,33,2023.0,8.0
0,22,17,1,5906,16,33,2024.0,9.0
0,66,17,0,8707,44,5,2014.0,6.0
0,30,88,1,9890,32,1,2006.0,3.0
3,34,17,11,4042,36,33,2019.0,2.0
0,34,17,11,3925,16,33,2018.0,5.0
0,45,95,11,3870,16,8,2015.0,8.0
0,7,17,12,9781,44,43,2011.0,12.0
0,66,17,2,4157,16,8,2012.0,3.0
0,34,17,11,5879,44,5,2012.0,10.0
0,34,1,1,10512,44,5,2009.0,2.0
0,34,17,11,2773,44,5,2013.0,11.0
0,34,17,11,1454,44,5,2023.0,3.0
0,70,88,12,8719,16,43,2010.0,1.0
0,34,17,11,7115,36,43,2017.0,9.0
3,70,17,12,8082,16,43,2014.0,6.0
0,34,95,11,7708,16,33,2008.0,10.0
3,66,17,11,5361,16,33,2014.0,6.0
0,66,17,11,5366,16,33,2011.0,11.0
0,34,95,11,2979,44,5,2015.0,1.0
0,34,17,1,9149,44,5,2021.0,11.0
0,70,17,0,8754,16,33,2017.0,7.0
0,34,17,11,8835,16,33,2012.0,8.0
0,66,17,11,5108,16,33,2021.0,1.0
0,23,17,0,4481,44,8,2022.0,10.0
0,34,17,11,10465,16,5,2016.0,11.0
0,34,14,11,8927,16,33,2019.0,1.0
0,45,17,0,5063,44,10,2022.0,5.0
0,30,17,3,10913,16,1,2010.0,1.0
0,34,17,1,2149,44,5,2009.0,5.0
0,66,17,11,4458,25,43,2016.0,9.0
0,30,20,3,11149,32,1,2011.0,6.0
3,34,17,11,11309,16,33,2014.0,6.0
0,23,17,1,9234,16,8,2024.0,11.0
